Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
1	mieszk. w³.	9215,75	4607,88	du¿e m.	œrednie	prawnicze	44	24	18431,5	dzia³alnoœæ	du¿e m.	rodz. 2 os	36863	prywatny PL	ma³y	nie	nie	tak	nie	nie	nie	2	1
1	mieszk. w³.	7926,26	3963,13	du¿e m.	gimnazjum	ogolne	37	21	15852,52	dzia³alnoœæ	ma³e m.	rodz. 1 os	31705,04	zagraniczny	œredni	nie	nie	nie	nie	nie	tak	2	1
1	mieszk. wynajemm	7803,54	3901,77	du¿e m.	œrednie	humanistyczne	32	12	15607,08	etat	ma³e m.	rodz. 2 os	31214,16	prywatny PL	œredni	nie	nie	nie	nie	nie	tak	1	1
1	mieszk. w³.	8429,32	4214,66	du¿e m.	mgr	humanistyczne	29	12	16858,64	etat	du¿e m.	rodz. 2 os	33717,28	zagraniczny	duzy	nie	nie	nie	tak	tak	nie	2	1
1	dom wynajem	8622	4311	ma³e m.	œrednie	techniczne	26	7	17244	zlecenie 	du¿e m.	rodz. > 2 os.	34488	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	1	5
1	mieszk. w³.	7113,01	3556,51	ma³e m.	gimnazjum	ogolne	21	1	14226,02	etat	œrednie m.	rodz. 1 os	28452,04	publiczny	ma³y	nie	tak	tak	tak	tak	tak	2	1
1	dom	8248,08	4124,04	du¿e m.	œrednie	prawnicze	36	19	16496,16	zlecenie 	œrednie m.	rodz. 1 os	32992,32	prywatny PL	ma³y	nie	tak	tak	tak	tak	nie	4	1
1	mieszk. wynajemm	7391,24	3695,62	ma³e m.	œrednie	ogolne	39	21	14782,48	etat	du¿e m.	rodz. > 2 os.	29564,96	prywatny PL	œredni	nie	nie	nie	nie	tak	tak	2	1
1	dom	9158,07	4579,04	du¿e m.	œrednie	prawnicze	36	18	18316,14	etat	œrednie m.	rodz. > 2 os.	36632,28	prywatny PL	ma³y	tak	nie	tak	tak	nie	tak	1	5
0	mieszk. w³.	12751,46	10201,17	du¿e m.	mgr	biologiczne	41	23	51005,84	etat	ma³e m.	rodz. 2 os	63757,3	prywatny PL	duzy	tak	tak	tak	tak	tak	nie	2	1
0	dom wynajem	9830,98	7864,78	ma³e m.	licencjat	Ekonomiczne	45	26	39323,92	etat	œrednie m.	rodz. 1 os	49154,9	publiczny	duzy	tak	tak	tak	tak	nie	tak	2	1
0	mieszk. w³.	10965,2	8772,16	ma³e m.	gimnazjum	ogolne	35	18	43860,8	etat	ma³e m.	rodz. 2 os	54826	publiczny	duzy	tak	nie	tak	tak	nie	nie	0	1
0	mieszk. wynajemm	8873,63	7098,9	du¿e m.	licencjat	prawnicze	36	17	35494,52	zlecenie 	osiedle	rodz. 2 os	44368,15	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	0	2
0	dom wynajem	11193,87	8955,1	du¿e m.	licencjat	biologiczne	40	24	44775,48	etat	osiedle	rodz. 2 os	55969,35	zagraniczny	œredni	tak	tak	nie	nie	nie	nie	1	1
0	dom wynajem	7735,81	6188,65	du¿e m.	gimnazjum	ogolne	40	23	30943,24	etat	ma³e m.	rodz. 2 os	38679,05	zagraniczny	œredni	nie	nie	nie	nie	tak	tak	1	3
0	dom wynajem	7898,65	6318,92	osiedle	mgr	biologiczne	42	26	31594,6	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	39493,25	publiczny	duzy	tak	tak	tak	tak	tak	tak	2	1
0	mieszk. wynajemm	9201,89	7361,51	osiedle	mgr	Ekonomiczne	38	20	36807,56	etat	ma³e m.	rodz. > 2 os.	46009,45	publiczny	duzy	tak	tak	tak	tak	nie	tak	1	2
0	mieszk. wynajemm	9482,04	7585,63	œrednie m.	mgr	prawnicze	45	26	37928,16	etat	osiedle	rodz. 2 os	47410,2	prywatny PL	œredni	tak	tak	nie	nie	nie	nie	2	1
0	mieszk. w³.	10947,11	8757,69	du¿e m.	gimnazjum	ogolne	50	34	43788,44	etat	osiedle	rodz. > 2 os.	54735,55	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	2	1
0	mieszk. w³.	10726,54	8581,23	osiedle	gimnazjum	ogolne	55	37	42906,16	etat	œrednie m.	rodz. 2 os	53632,7	publiczny	ma³y	nie	tak	tak	nie	tak	nie	2	1
0	mieszk. wynajemm	9313,1	7450,48	osiedle	licencjat	œci³e	59	42	37252,4	etat	du¿e m.	rodz. 2 os	46565,5	publiczny	micro	tak	nie	tak	tak	nie	tak	2	1
0	mieszk. w³.	12506,87	10005,5	œrednie m.	mgr	œci³e	28	8	50027,48	etat	osiedle	rodz. > 2 os.	62534,35	publiczny	œredni	tak	tak	nie	nie	tak	tak	1	2
0	mieszk. w³.	12078,09	9662,47	ma³e m.	œrednie	techniczne	22	2	48312,36	etat	du¿e m.	rodz. > 2 os.	60390,45	zagraniczny	duzy	tak	nie	tak	nie	tak	tak	3	2
0	mieszk. wynajemm	9337,71	7470,17	ma³e m.	mgr	Ekonomiczne	40	20	37350,84	etat	osiedle	rodz. 1 os	46688,55	zagraniczny	duzy	tak	nie	nie	tak	nie	tak	2	2
0	mieszk. w³.	13098,74	10478,99	du¿e m.	licencjat	techniczne	38	18	52394,96	etat	ma³e m.	rodz. 2 os	65493,7	zagraniczny	œredni	tak	nie	nie	nie	tak	nie	3	1
0	dom	10226,57	8181,26	œrednie m.	licencjat	techniczne	49	31	40906,28	etat	du¿e m.	rodz. 1 os	51132,85	zagraniczny	duzy	tak	tak	nie	tak	tak	nie	1	1
0	mieszk. w³.	12223,6	9778,88	ma³e m.	œrednie	biologiczne	32	14	48894,4	etat	ma³e m.	rodz. 2 os	61118	publiczny	duzy	tak	tak	tak	tak	nie	tak	2	1
0	mieszk. w³.	12301,07	9840,86	osiedle	mgr	biologiczne	61	45	49204,28	etat	œrednie m.	rodz. > 2 os.	61505,35	publiczny	œredni	tak	tak	nie	tak	tak	nie	2	1
0	mieszk. w³.	10472,28	8377,82	osiedle	mgr	biologiczne	46	28	41889,12	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	52361,4	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	0	1
0	mieszk. w³.	14672,63	11738,1	ma³e m.	mgr	Ekonomiczne	31	11	58690,52	etat	osiedle	rodz. > 2 os.	73363,15	publiczny	œredni	tak	nie	nie	tak	tak	nie	3	1
0	mieszk. w³.	11113,85	8891,08	ma³e m.	mgr	Ekonomiczne	52	35	44455,4	etat	ma³e m.	rodz. > 2 os.	55569,25	publiczny	duzy	nie	tak	tak	nie	nie	nie	1	1
0	mieszk. wynajemm	10385,92	8308,74	osiedle	œrednie	œci³e	48	28	41543,68	etat	du¿e m.	rodz. > 2 os.	51929,6	zagraniczny	œredni	tak	nie	nie	tak	nie	nie	0	1
0	dom	11849,42	9479,54	œrednie m.	licencjat	œci³e	52	36	47397,68	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	59247,1	prywatny PL	duzy	tak	tak	tak	nie	nie	tak	3	1
0	mieszk. w³.	10875,18	8700,14	ma³e m.	mgr	techniczne	36	19	43500,72	etat	osiedle	rodz. 2 os	54375,9	prywatny PL	œredni	tak	tak	nie	tak	tak	tak	1	1
0	mieszk. w³.	11367,83	9094,26	du¿e m.	œrednie	prawnicze	44	24	45471,32	etat	osiedle	rodz. > 2 os.	56839,15	publiczny	duzy	tak	nie	nie	nie	nie	tak	1	1
0	dom wynajem	8206,32	6565,06	osiedle	licencjat	Ekonomiczne	48	29	32825,28	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	41031,6	prywatny PL	duzy	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. w³.	13201,73	10561,38	osiedle	œrednie	biologiczne	43	25	52806,92	etat	ma³e m.	rodz. > 2 os.	66008,65	prywatny PL	duzy	tak	tak	tak	tak	nie	nie	2	1
0	dom	11989,78	9591,82	osiedle	mgr	Ekonomiczne	56	40	47959,12	etat	du¿e m.	rodz. > 2 os.	59948,9	prywatny PL	duzy	tak	nie	nie	tak	nie	tak	1	2
0	mieszk. wynajemm	9480,46	7584,37	osiedle	mgr	biologiczne	55	37	37921,84	etat	osiedle	rodz. > 2 os.	47402,3	zagraniczny	duzy	tak	nie	tak	nie	nie	tak	1	1
0	mieszk. w³.	11212,56	8970,05	œrednie m.	licencjat	biologiczne	56	37	44850,24	etat	ma³e m.	rodz. > 2 os.	56062,8	zagraniczny	duzy	tak	tak	nie	tak	tak	nie	3	1
0	dom wynajem	10737,52	8590,02	osiedle	licencjat	prawnicze	28	8	42950,08	etat	osiedle	rodz. 2 os	53687,6	prywatny PL	duzy	nie	tak	nie	tak	tak	tak	1	2
0	mieszk. w³.	11597,73	9278,18	du¿e m.	œrednie	humanistyczne	42	22	46390,92	etat	du¿e m.	rodz. > 2 os.	57988,65	publiczny	œredni	tak	tak	nie	tak	tak	nie	0	1
0	dom wynajem	8069,61	6455,69	osiedle	gimnazjum	ogolne	47	30	32278,44	dzia³alnoœæ	osiedle	rodz. > 2 os.	40348,05	zagraniczny	duzy	nie	tak	nie	tak	tak	tak	3	1
0	mieszk. w³.	11197,18	8957,74	ma³e m.	mgr	techniczne	54	37	44788,72	dzia³alnoœæ	osiedle	rodz. 2 os	55985,9	zagraniczny	duzy	tak	nie	nie	nie	tak	nie	1	1
0	dom	11700,14	9360,11	ma³e m.	mgr	prawnicze	39	20	46800,56	zlecenie 	osiedle	rodz. > 2 os.	58500,7	zagraniczny	duzy	tak	nie	nie	tak	nie	tak	2	1
0	mieszk. wynajemm	9079,71	7263,77	ma³e m.	mgr	techniczne	49	32	36318,84	etat	osiedle	rodz. > 2 os.	45398,55	publiczny	duzy	nie	tak	tak	nie	tak	nie	1	1
0	dom wynajem	8548,53	6838,82	œrednie m.	licencjat	œci³e	42	22	34194,12	etat	du¿e m.	rodz. > 2 os.	42742,65	prywatny PL	duzy	tak	tak	nie	tak	nie	tak	2	1
0	mieszk. w³.	9607,17	7685,74	du¿e m.	mgr	techniczne	67	48	38428,68	etat	ma³e m.	rodz. 1 os	48035,85	zagraniczny	duzy	tak	tak	nie	tak	tak	tak	1	1
0	mieszk. wynajemm	9860,07	7888,06	œrednie m.	mgr	Ekonomiczne	62	42	39440,28	etat	ma³e m.	rodz. > 2 os.	49300,35	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	2	1
0	dom wynajem	9940,22	7952,18	du¿e m.	œrednie	œci³e	53	35	39760,88	etat	osiedle	rodz. 2 os	49701,1	publiczny	œredni	tak	tak	tak	tak	nie	nie	1	1
0	dom	10867,22	8693,78	osiedle	œrednie	techniczne	28	9	43468,88	etat	ma³e m.	rodz. > 2 os.	54336,1	prywatny PL	duzy	nie	tak	tak	tak	tak	tak	2	1
0	mieszk. w³.	9860,67	7888,54	osiedle	mgr	Ekonomiczne	45	26	39442,68	etat	ma³e m.	rodz. 2 os	49303,35	publiczny	duzy	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. w³.	10284,47	8227,58	osiedle	œrednie	biologiczne	47	27	41137,88	etat	du¿e m.	rodz. 2 os	51422,35	publiczny	duzy	tak	nie	tak	nie	nie	tak	0	1
0	dom	7978,98	6383,18	osiedle	gimnazjum	ogolne	57	39	31915,92	etat	œrednie m.	rodz. > 2 os.	39894,9	publiczny	œredni	tak	tak	nie	tak	tak	nie	0	1
0	dom	11438,07	9150,46	œrednie m.	mgr	techniczne	67	47	45752,28	zlecenie 	œrednie m.	rodz. 1 os	57190,35	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	1	1
0	mieszk. wynajemm	9155,67	7324,54	osiedle	mgr	Ekonomiczne	31	15	36622,68	etat	osiedle	rodz. 2 os	45778,35	prywatny PL	duzy	tak	tak	nie	nie	nie	tak	3	1
0	mieszk. w³.	11920,61	9536,49	osiedle	mgr	biologiczne	46	28	47682,44	etat	osiedle	rodz. 2 os	59603,05	publiczny	œredni	tak	tak	tak	tak	nie	nie	2	1
0	dom wynajem	8108,3	6486,64	ma³e m.	œrednie	œci³e	46	27	32433,2	etat	œrednie m.	rodz. 2 os	40541,5	publiczny	œredni	tak	tak	nie	nie	nie	nie	2	1
0	dom	11341,53	9073,22	osiedle	licencjat	biologiczne	41	23	45366,12	zlecenie 	du¿e m.	rodz. 2 os	56707,65	zagraniczny	œredni	tak	tak	tak	tak	tak	nie	0	1
0	dom	9637,6	7710,08	du¿e m.	œrednie	techniczne	51	32	38550,4	etat	ma³e m.	rodz. 2 os	48188	publiczny	duzy	tak	tak	nie	nie	nie	nie	2	1
0	mieszk. w³.	9748,35	7798,68	osiedle	œrednie	prawnicze	49	30	38993,4	zlecenie 	du¿e m.	rodz. > 2 os.	48741,75	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	3	1
0	dom	11559,59	9247,67	osiedle	mgr	techniczne	45	29	46238,36	etat	du¿e m.	rodz. > 2 os.	57797,95	publiczny	duzy	tak	nie	nie	tak	tak	nie	1	1
0	mieszk. w³.	13833,04	11066,43	osiedle	œrednie	humanistyczne	55	36	55332,16	etat	ma³e m.	rodz. 2 os	69165,2	prywatny PL	œredni	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. w³.	10179,06	8143,25	œrednie m.	œrednie	œci³e	56	40	40716,24	zlecenie 	ma³e m.	rodz. 2 os	50895,3	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	2	1
0	mieszk. w³.	9825,62	7860,5	œrednie m.	œrednie	Ekonomiczne	47	31	39302,48	etat	osiedle	rodz. 2 os	49128,1	publiczny	œredni	tak	tak	tak	tak	tak	nie	0	1
0	mieszk. w³.	10652,22	8521,78	ma³e m.	gimnazjum	ogolne	52	32	42608,88	etat	ma³e m.	rodz. 2 os	53261,1	zagraniczny	duzy	nie	nie	tak	nie	tak	nie	1	1
0	mieszk. w³.	11287,52	9030,02	du¿e m.	œrednie	prawnicze	59	43	45150,08	etat	ma³e m.	rodz. > 2 os.	56437,6	publiczny	duzy	nie	tak	nie	nie	tak	tak	2	1
0	mieszk. w³.	13123,94	10499,15	ma³e m.	licencjat	prawnicze	42	25	52495,76	zlecenie 	osiedle	rodz. > 2 os.	65619,7	zagraniczny	duzy	nie	tak	tak	nie	tak	tak	2	1
0	dom	10905,46	8724,37	ma³e m.	mgr	techniczne	57	38	43621,84	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	54527,3	zagraniczny	micro	tak	tak	nie	tak	nie	nie	3	1
0	mieszk. w³.	10561,06	8448,85	œrednie m.	œrednie	Ekonomiczne	60	41	42244,24	etat	osiedle	rodz. 1 os	52805,3	zagraniczny	duzy	tak	tak	nie	nie	tak	nie	3	1
0	dom	13504,94	10803,95	œrednie m.	gimnazjum	ogolne	30	14	54019,76	etat	ma³e m.	rodz. > 2 os.	67524,7	publiczny	duzy	nie	tak	tak	nie	tak	nie	2	1
0	dom wynajem	8257,07	6605,66	œrednie m.	gimnazjum	ogolne	32	12	33028,28	etat	ma³e m.	rodz. 2 os	41285,35	publiczny	duzy	nie	nie	nie	tak	tak	nie	1	1
0	mieszk. wynajemm	11233,44	8986,75	ma³e m.	œrednie	œci³e	61	45	44933,76	etat	du¿e m.	rodz. > 2 os.	56167,2	publiczny	duzy	tak	nie	tak	tak	nie	nie	1	2
0	mieszk. w³.	11884,22	9507,38	osiedle	mgr	biologiczne	57	39	47536,88	etat	œrednie m.	rodz. > 2 os.	59421,1	zagraniczny	œredni	tak	tak	tak	tak	tak	nie	2	1
0	mieszk. wynajemm	12407,07	9925,66	du¿e m.	mgr	techniczne	25	5	49628,28	etat	ma³e m.	rodz. > 2 os.	62035,35	prywatny PL	duzy	tak	nie	tak	nie	tak	nie	2	1
0	mieszk. w³.	12855,95	10284,76	du¿e m.	licencjat	Ekonomiczne	55	37	51423,8	etat	œrednie m.	rodz. 1 os	64279,75	publiczny	ma³y	nie	tak	tak	tak	tak	nie	1	1
0	dom	10073,48	8058,78	osiedle	mgr	prawnicze	52	34	40293,92	etat	œrednie m.	rodz. > 2 os.	50367,4	publiczny	duzy	nie	tak	tak	tak	nie	nie	2	2
0	mieszk. wynajemm	7647,71	6118,17	osiedle	mgr	Ekonomiczne	28	11	30590,84	etat	du¿e m.	rodz. 2 os	38238,55	prywatny PL	duzy	nie	tak	nie	tak	nie	nie	1	1
0	mieszk. wynajemm	11029,96	8823,97	osiedle	œrednie	techniczne	50	34	44119,84	etat	du¿e m.	rodz. > 2 os.	55149,8	publiczny	duzy	tak	nie	nie	nie	tak	nie	2	1
0	mieszk. w³.	11077,67	8862,14	osiedle	licencjat	prawnicze	47	29	44310,68	zlecenie 	du¿e m.	rodz. 2 os	55388,35	zagraniczny	duzy	nie	nie	nie	tak	tak	nie	0	1
0	dom	8120,06	6496,05	osiedle	gimnazjum	ogolne	46	26	32480,24	etat	osiedle	rodz. 2 os	40600,3	zagraniczny	œredni	nie	tak	nie	nie	tak	nie	0	1
0	dom wynajem	8007,77	6406,22	ma³e m.	licencjat	Ekonomiczne	48	29	32031,08	etat	osiedle	rodz. 2 os	40038,85	publiczny	œredni	nie	nie	nie	tak	nie	nie	1	1
0	mieszk. w³.	10784,7	8627,76	osiedle	mgr	biologiczne	38	18	43138,8	etat	ma³e m.	rodz. 2 os	53923,5	publiczny	duzy	tak	tak	tak	nie	nie	nie	2	1
0	dom	8774,42	7019,54	ma³e m.	œrednie	ogolne	47	29	35097,68	dzia³alnoœæ	œrednie m.	rodz. 2 os	43872,1	prywatny PL	duzy	tak	tak	nie	nie	nie	nie	0	2
0	dom wynajem	9602,86	7682,29	osiedle	licencjat	prawnicze	58	40	38411,44	etat	œrednie m.	rodz. 1 os	48014,3	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	2	1
0	dom wynajem	12109,19	9687,35	osiedle	licencjat	biologiczne	53	36	48436,76	zlecenie 	œrednie m.	rodz. > 2 os.	60545,95	zagraniczny	duzy	tak	nie	tak	tak	nie	nie	3	1
0	mieszk. w³.	8992	7193,6	osiedle	mgr	techniczne	32	16	35968	etat	du¿e m.	rodz. > 2 os.	44960	publiczny	duzy	tak	nie	nie	nie	tak	nie	3	1
0	mieszk. w³.	9598,78	7679,02	osiedle	licencjat	prawnicze	29	11	38395,12	zlecenie 	du¿e m.	rodz. > 2 os.	47993,9	publiczny	œredni	tak	tak	tak	tak	tak	nie	2	1
0	mieszk. w³.	11196,3	8957,04	œrednie m.	mgr	biologiczne	42	24	44785,2	etat	ma³e m.	rodz. > 2 os.	55981,5	prywatny PL	duzy	tak	tak	tak	tak	nie	tak	1	1
0	mieszk. wynajemm	9389,75	7511,8	ma³e m.	œrednie	techniczne	57	37	37559	etat	du¿e m.	rodz. 2 os	46948,75	zagraniczny	œredni	tak	tak	nie	nie	tak	tak	3	1
0	mieszk. wynajemm	8625,85	6900,68	œrednie m.	licencjat	techniczne	66	46	34503,4	zlecenie 	du¿e m.	rodz. > 2 os.	43129,25	zagraniczny	duzy	tak	tak	tak	nie	tak	tak	2	1
0	mieszk. w³.	11672,43	9337,94	ma³e m.	œrednie	Ekonomiczne	29	10	46689,72	etat	ma³e m.	rodz. > 2 os.	58362,15	prywatny PL	œredni	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. w³.	10325,5	8260,4	ma³e m.	licencjat	humanistyczne	31	14	41302	etat	œrednie m.	rodz. > 2 os.	51627,5	publiczny	duzy	tak	tak	nie	tak	nie	nie	3	1
0	mieszk. wynajemm	9857,7	7886,16	osiedle	œrednie	œci³e	63	45	39430,8	etat	du¿e m.	rodz. 2 os	49288,5	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	0	1
0	mieszk. w³.	11240,51	8992,41	osiedle	œrednie	Ekonomiczne	52	32	44962,04	zlecenie 	osiedle	rodz. > 2 os.	56202,55	prywatny PL	micro	tak	tak	tak	tak	nie	nie	1	1
1	mieszk. wynajemm	6400,67	3200,34	ma³e m.	licencjat	humanistyczne	40	20	12801,34	dzia³alnoœæ	ma³e m.	rodz. 2 os	25602,68	prywatny PL	duzy	nie	tak	tak	tak	tak	nie	1	1
1	dom	8191,13	4095,57	ma³e m.	licencjat	biologiczne	31	11	16382,26	zlecenie 	ma³e m.	rodz. > 2 os.	32764,52	prywatny PL	œredni	nie	nie	tak	tak	nie	tak	0	1
1	dom wynajem	6951	3475,5	du¿e m.	œrednie	biologiczne	42	23	13902	zlecenie 	du¿e m.	rodz. 1 os	27804	zagraniczny	duzy	tak	tak	nie	nie	tak	nie	2	1
1	mieszk. wynajemm	8402,25	4201,13	du¿e m.	œrednie	prawnicze	28	9	16804,5	zlecenie 	ma³e m.	rodz. 1 os	33609	prywatny PL	duzy	nie	nie	tak	tak	nie	nie	1	1
1	dom	8920,2	4460,1	du¿e m.	mgr	ogolne	18	0	17840,4	zlecenie 	ma³e m.	rodz. > 2 os.	35680,8	prywatny PL	micro	nie	nie	nie	nie	tak	nie	0	1
1	dom wynajem	7176,38	3588,19	du¿e m.	œrednie	prawnicze	34	15	14352,76	dzia³alnoœæ	ma³e m.	rodz. 2 os	28705,52	prywatny PL	duzy	tak	tak	nie	tak	tak	tak	1	4
1	socjalne	7920,07	3960,04	du¿e m.	œrednie	humanistyczne	32	13	15840,14	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	31680,28	prywatny PL	micro	tak	nie	tak	nie	nie	nie	2	1
1	mieszk. wynajemm	7396,66	3698,33	du¿e m.	œrednie	prawnicze	37	20	14793,32	zlecenie 	ma³e m.	rodz. > 2 os.	29586,64	prywatny PL	ma³y	tak	nie	nie	tak	nie	tak	2	4
1	mieszk. w³.	11184,62	5592,31	ma³e m.	œrednie	biologiczne	36	18	22369,24	etat	du¿e m.	rodz. 1 os	44738,48	prywatny PL	œredni	nie	tak	nie	tak	tak	tak	0	1
1	mieszk. w³.	7665,69	3832,85	ma³e m.	œrednie	ogolne	50	30	15331,38	etat	ma³e m.	rodz. 2 os	30662,76	prywatny PL	micro	nie	tak	tak	tak	nie	tak	2	1
1	mieszk. wynajemm	6773	3386,5	du¿e m.	gimnazjum	ogolne	36	19	13546	etat	œrednie m.	rodz. 1 os	27092	prywatny PL	micro	nie	nie	tak	nie	tak	nie	3	1
1	mieszk. w³.	8660,43	4330,22	du¿e m.	œrednie	Ekonomiczne	33	15	17320,86	etat	œrednie m.	rodz. 2 os	34641,72	prywatny PL	ma³y	tak	nie	nie	nie	nie	nie	1	1
1	dom	9039,42	4519,71	du¿e m.	œrednie	biologiczne	47	27	18078,84	etat	du¿e m.	rodz. 2 os	36157,68	zagraniczny	duzy	nie	nie	nie	tak	nie	tak	2	1
1	mieszk. wynajemm	8687,6	4343,8	œrednie m.	œrednie	œci³e	47	29	17375,2	etat	œrednie m.	rodz. 2 os	34750,4	prywatny PL	ma³y	nie	nie	tak	tak	tak	tak	2	1
1	mieszk. w³.	10005,92	5002,96	osiedle	œrednie	ogolne	30	13	20011,84	zlecenie 	œrednie m.	rodz. 2 os	40023,68	prywatny PL	œredni	nie	tak	nie	nie	nie	tak	1	1
1	dom wynajem	7507,78	3753,89	du¿e m.	œrednie	prawnicze	40	24	15015,56	zlecenie 	du¿e m.	rodz. 2 os	30031,12	prywatny PL	duzy	nie	tak	nie	nie	nie	nie	1	2
1	mieszk. wynajemm	6309,45	3154,73	du¿e m.	gimnazjum	ogolne	39	19	12618,9	zlecenie 	ma³e m.	rodz. > 2 os.	25237,8	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	1	1
1	mieszk. w³.	9028,55	4514,28	du¿e m.	œrednie	humanistyczne	47	28	18057,1	zlecenie 	du¿e m.	rodz. 2 os	36114,2	prywatny PL	œredni	nie	nie	tak	tak	nie	nie	1	1
1	mieszk. w³.	10178,63	5089,32	ma³e m.	licencjat	humanistyczne	50	30	20357,26	zlecenie 	œrednie m.	rodz. 1 os	40714,52	prywatny PL	œredni	nie	nie	tak	tak	nie	tak	0	1
1	mieszk. wynajemm	7890,44	3945,22	du¿e m.	œrednie	humanistyczne	25	7	15780,88	etat	osiedle	rodz. 2 os	31561,76	publiczny	ma³y	nie	nie	tak	tak	tak	nie	4	4
1	mieszk. w³.	8930,48	4465,24	ma³e m.	œrednie	prawnicze	29	12	17860,96	etat	du¿e m.	rodz. 2 os	35721,92	prywatny PL	micro	tak	nie	nie	tak	tak	nie	2	2
1	socjalne	7717,88	3858,94	du¿e m.	licencjat	œci³e	37	21	15435,76	etat	ma³e m.	rodz. 1 os	30871,52	zagraniczny	œredni	nie	nie	nie	nie	tak	nie	1	1
1	mieszk. wynajemm	7925,81	3962,91	œrednie m.	œrednie	ogolne	24	5	15851,62	dzia³alnoœæ	du¿e m.	rodz. 1 os	31703,24	zagraniczny	duzy	tak	nie	tak	tak	nie	nie	0	1
1	dom	7891,9	3945,95	du¿e m.	œrednie	prawnicze	25	8	15783,8	etat	du¿e m.	rodz. 2 os	31567,6	zagraniczny	micro	nie	nie	tak	nie	nie	tak	2	1
1	mieszk. wynajemm	6701,87	3350,94	osiedle	œrednie	prawnicze	48	29	13403,74	etat	œrednie m.	rodz. 1 os	26807,48	prywatny PL	œredni	nie	nie	nie	nie	nie	nie	3	4
1	dom wynajem	6615,29	3307,65	ma³e m.	œrednie	biologiczne	23	3	13230,58	etat	ma³e m.	rodz. 1 os	26461,16	prywatny PL	ma³y	nie	nie	tak	tak	tak	nie	2	4
1	dom wynajem	8010,94	4005,47	œrednie m.	œrednie	ogolne	46	26	16021,88	etat	ma³e m.	rodz. > 2 os.	32043,76	prywatny PL	œredni	tak	tak	tak	nie	tak	tak	2	1
1	mieszk. w³.	9812,55	4906,28	œrednie m.	mgr	biologiczne	20	4	19625,1	zlecenie 	ma³e m.	rodz. 2 os	39250,2	prywatny PL	duzy	tak	nie	tak	nie	tak	tak	1	1
1	mieszk. wynajemm	8078,51	4039,26	du¿e m.	mgr	prawnicze	27	8	16157,02	zlecenie 	du¿e m.	rodz. 1 os	32314,04	prywatny PL	duzy	nie	tak	tak	tak	nie	tak	2	2
1	mieszk. wynajemm	7793,37	3896,69	du¿e m.	mgr	ogolne	26	7	15586,74	dzia³alnoœæ	osiedle	rodz. > 2 os.	31173,48	prywatny PL	œredni	nie	nie	tak	tak	tak	nie	2	1
1	socjalne	7720,09	3860,05	du¿e m.	œrednie	prawnicze	27	11	15440,18	dzia³alnoœæ	osiedle	rodz. 2 os	30880,36	prywatny PL	duzy	nie	nie	nie	tak	nie	nie	0	1
1	mieszk. w³.	9873,9	4936,95	du¿e m.	licencjat	prawnicze	22	4	19747,8	dzia³alnoœæ	osiedle	rodz. 2 os	39495,6	prywatny PL	duzy	nie	tak	tak	tak	tak	tak	2	1
1	dom wynajem	6095,73	3047,87	ma³e m.	mgr	prawnicze	48	32	12191,46	etat	ma³e m.	rodz. 1 os	24382,92	publiczny	ma³y	nie	nie	tak	tak	tak	tak	1	4
1	socjalne	7374,15	3687,08	ma³e m.	œrednie	œci³e	45	25	14748,3	zlecenie 	œrednie m.	rodz. 2 os	29496,6	publiczny	duzy	tak	nie	tak	tak	nie	nie	0	1
1	mieszk. w³.	9217,79	4608,9	du¿e m.	œrednie	humanistyczne	41	25	18435,58	dzia³alnoœæ	osiedle	rodz. 2 os	36871,16	prywatny PL	duzy	nie	nie	nie	nie	tak	tak	2	1
1	mieszk. wynajemm	6883,42	3441,71	du¿e m.	licencjat	humanistyczne	44	27	13766,84	zlecenie 	ma³e m.	rodz. > 2 os.	27533,68	prywatny PL	duzy	tak	tak	nie	nie	nie	tak	2	1
1	mieszk. wynajemm	6811	3405,5	œrednie m.	œrednie	humanistyczne	35	19	13622	dzia³alnoœæ	du¿e m.	rodz. 1 os	27244	zagraniczny	duzy	tak	tak	nie	tak	tak	tak	1	1
